file_Location,file_name,line,message,type
C:/Users/100909323/Desktop/open-instruct-main/eval/MATH/run_eval.py,run_eval.py,130,Remove this if statement or edit its code blocks so that they're not all the same.,BUG
C:/Users/100909323/Desktop/open-instruct-main/eval/MATH/run_eval.py,run_eval.py,155,Add replacement fields or use a normal string instead of an f-string.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/MATH/run_eval.py,run_eval.py,198,Add replacement fields or use a normal string instead of an f-string.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/MATH/utilities.py,utilities.py,28,Use `startswith` here.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/MATH/utilities.py,utilities.py,31,Specify an exception class to catch or reraise the exception,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/alpaca_farm/run_eval.py,run_eval.py,13,Refactor this function to reduce its Cognitive Complexity from 49 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/alpaca_farm/run_eval.py,run_eval.py,116,"Replace the unused local variable ""annotations"" with ""_"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/alpaca_farm/run_eval.py,run_eval.py,138,Add replacement fields or use a normal string instead of an f-string.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/bbh/run_eval.py,run_eval.py,25,Refactor this function to reduce its Cognitive Complexity from 84 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/bbh/run_eval.py,run_eval.py,106,"Define a constant instead of duplicating this literal ""\n\nQ: "" 3 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/codex_humaneval/execution.py,execution.py,62,Catch a more specific exception or reraise the exception,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/codex_humaneval/execution.py,execution.py,153,Add logic to this except clause or eliminate it and rethrow the exception automatically.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/codex_humaneval/execution.py,execution.py,175,"Use the opposite operator (""!="") instead.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/codex_humaneval/run_eval.py,run_eval.py,20,Refactor this function to reduce its Cognitive Complexity from 59 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/codex_humaneval/run_eval.py,run_eval.py,188,Do not perform equality checks with floating point values.,BUG
C:/Users/100909323/Desktop/open-instruct-main/eval/gsm/run_eval.py,run_eval.py,25,Refactor this function to reduce its Cognitive Complexity from 74 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/gsm/run_eval.py,run_eval.py,30,Add replacement fields or use a normal string instead of an f-string.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/gsm/run_eval.py,run_eval.py,62,"Define a constant instead of duplicating this literal ""Question: "" 4 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/gsm/run_eval.py,run_eval.py,149,prompts is used before it is defined. Move the definition before.,BUG
C:/Users/100909323/Desktop/open-instruct-main/eval/gsm/run_eval.py,run_eval.py,154,Add replacement fields or use a normal string instead of an f-string.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/gsm/run_eval.py,run_eval.py,181,Add replacement fields or use a normal string instead of an f-string.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/ifeval/instructions.py,instructions.py,58,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/ifeval/instructions.py,instructions.py,132,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/ifeval/instructions.py,instructions.py,162,"Define a constant instead of duplicating this literal ""Unable to detect language for text %s due to %s"" 3 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/ifeval/instructions.py,instructions.py,275,"Replace this use of a reluctant quantifier with ""[^\]]*"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/ifeval/instructions.py,instructions.py,998,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/ifeval/instructions.py,instructions.py,1013,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/ifeval/instructions.py,instructions.py,1032,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/ifeval/instructions.py,instructions.py,1131,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/ifeval/instructions_registry.py,instructions_registry.py,42,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/ifeval/instructions_registry.py,instructions_registry.py,54,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/ifeval/instructions_registry.py,instructions_registry.py,60,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/ifeval/instructions_registry.py,instructions_registry.py,64,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/ifeval/instructions_registry.py,instructions_registry.py,82,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/ifeval/instructions_registry.py,instructions_registry.py,100,Change or remove duplicates of this key.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/ifeval/instructions_registry.py,instructions_registry.py,112,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/ifeval/instructions_registry.py,instructions_registry.py,123,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/ifeval/instructions_registry.py,instructions_registry.py,130,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/ifeval/run_eval.py,run_eval.py,216,Refactor this function to reduce its Cognitive Complexity from 42 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/ifeval/run_eval.py,run_eval.py,305,Add replacement fields or use a normal string instead of an f-string.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/ifeval/run_eval.py,run_eval.py,335,Add replacement fields or use a normal string instead of an f-string.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/mbpp/evaluation.py,evaluation.py,46,"Remove the unused local variable ""n_samples"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/mbpp/execution.py,execution.py,80,Catch a more specific exception or reraise the exception,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/mbpp/execution.py,execution.py,153,Add logic to this except clause or eliminate it and rethrow the exception automatically.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/mbpp/execution.py,execution.py,176,"Use the opposite operator (""!="") instead.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/mbpp/mbpp.py,mbpp.py,15,"Replace the type hint ""str"" with ""Optional[str]"" or don't assign ""None"" to ""DATASET_PATH""",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/mbpp/mbpp.py,mbpp.py,18,"Replace the type hint ""str"" with ""Optional[str]"" or don't assign ""None"" to ""DATASET_NAME""",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/mbpp/run_eval.py,run_eval.py,21,Refactor this function to reduce its Cognitive Complexity from 84 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/mbpp/run_eval.py,run_eval.py,33,Raise this exception or remove this useless statement.,BUG
C:/Users/100909323/Desktop/open-instruct-main/eval/mbpp/run_eval.py,run_eval.py,188,Remove this if statement or edit its code blocks so that they're not all the same.,BUG
C:/Users/100909323/Desktop/open-instruct-main/eval/mbpp/run_eval.py,run_eval.py,200,Do not perform equality checks with floating point values.,BUG
C:/Users/100909323/Desktop/open-instruct-main/eval/mmlu/categories.py,categories.py,9,"Define a constant instead of duplicating this literal ""computer science"" 5 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/mmlu/run_eval.py,run_eval.py,46,Refactor this function to reduce its Cognitive Complexity from 19 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/mmlu/run_eval.py,run_eval.py,83,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/mmlu/run_eval.py,run_eval.py,101,"Define a constant instead of duplicating this literal ""Average accuracy {:.3f} - {}"" 4 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/mmlu/run_eval.py,run_eval.py,105,"Remove the unused function parameter ""engine"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/mmlu/run_eval.py,run_eval.py,105,"Remove the unused function parameter ""batch_size"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/mmlu/run_eval.py,run_eval.py,145,Refactor this function to reduce its Cognitive Complexity from 29 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/mmlu/run_eval.py,run_eval.py,169,"Define a constant instead of duplicating this literal ""_test.csv"" 3 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/mmlu/run_eval.py,run_eval.py,188,Add replacement fields or use a normal string instead of an f-string.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/mmlu/run_eval.py,run_eval.py,200,"Replace the unused local variable ""acc"" with ""_"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/templates.py,templates.py,6,"Define a constant instead of duplicating this literal ""<|system|>\n"" 3 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/templates.py,templates.py,8,"Define a constant instead of duplicating this literal ""<|user|>\n"" 3 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/templates.py,templates.py,10,"Define a constant instead of duplicating this literal ""<|assistant|>\n"" 6 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/templates.py,templates.py,20,"Remove the unused function parameter ""tokenizer"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/templates.py,templates.py,20,"Remove the unused function parameter ""add_bos"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/templates.py,templates.py,38,"Remove the unused function parameter ""tokenizer"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/templates.py,templates.py,69,"Remove the unused function parameter ""bos"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/templates.py,templates.py,69,"Remove the unused function parameter ""add_bos"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/templates.py,templates.py,69,"Remove the unused function parameter ""tokenizer"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/templates.py,templates.py,85,"Remove the unused function parameter ""bos"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/templates.py,templates.py,85,"Remove the unused function parameter ""add_bos"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/templates.py,templates.py,91,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/toxigen/run_eval.py,run_eval.py,39,Refactor this function to reduce its Cognitive Complexity from 48 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/truthfulqa/metrics.py,metrics.py,14,"Rename function ""MC_calcs"" to match the regular expression ^[a-z_][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/truthfulqa/metrics.py,metrics.py,52,Refactor this function to reduce its Cognitive Complexity from 16 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/truthfulqa/metrics.py,metrics.py,92,Add replacement fields or use a normal string instead of an f-string.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/truthfulqa/metrics.py,metrics.py,100,"Remove the unused local variable ""output_str"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/truthfulqa/run_eval.py,run_eval.py,44,"Remove the unused function parameter ""verbose"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/truthfulqa/run_eval.py,run_eval.py,69,"Remove the unused function parameter ""verbose"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/truthfulqa/run_eval.py,run_eval.py,99,"Remove the unused function parameter ""verbose"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/truthfulqa/run_eval.py,run_eval.py,99,Refactor this function to reduce its Cognitive Complexity from 29 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/truthfulqa/run_eval.py,run_eval.py,107,"Define a constant instead of duplicating this literal ""References missing for {0}!"" 4 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/truthfulqa/run_eval.py,run_eval.py,161,Replace this expression; used as a condition it will always be constant.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/truthfulqa/run_eval.py,run_eval.py,271,Refactor this function to reduce its Cognitive Complexity from 75 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/truthfulqa/utilities.py,utilities.py,11,"Do not use ""inplace=True"" when modifying a dataframe.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/truthfulqa/utilities.py,utilities.py,43,Define a constant instead of duplicating this literal '\n\nQ: ' 3 times.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/truthfulqa/utilities.py,utilities.py,128,Merge this if statement with the enclosing one.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/tydiqa/run_eval.py,run_eval.py,45,Refactor this function to reduce its Cognitive Complexity from 115 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/utils.py,utils.py,70,Refactor this function to reduce its Cognitive Complexity from 24 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/utils.py,utils.py,125,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/utils.py,utils.py,178,Refactor this function to reduce its Cognitive Complexity from 26 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/utils.py,utils.py,266,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/utils.py,utils.py,327,Specify an exception class to catch or reraise the exception,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/utils.py,utils.py,376,Refactor this function to reduce its Cognitive Complexity from 30 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/utils.py,utils.py,424,Add replacement fields or use a normal string instead of an f-string.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/utils.py,utils.py,433,Add replacement fields or use a normal string instead of an f-string.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/utils.py,utils.py,443,Refactor this function to reduce its Cognitive Complexity from 30 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/utils.py,utils.py,491,Add replacement fields or use a normal string instead of an f-string.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/utils.py,utils.py,500,Add replacement fields or use a normal string instead of an f-string.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/utils.py,utils.py,516,Rename this variable; it shadows a builtin.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/utils.py,utils.py,540,"Define a constant instead of duplicating this literal ""results.json"" 3 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/utils.py,utils.py,578,Add replacement fields or use a normal string instead of an f-string.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/xstest/classify_refusal.py,classify_refusal.py,10,Add replacement fields or use a normal string instead of an f-string.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/xstest/run_eval.py,run_eval.py,26,Refactor this function to reduce its Cognitive Complexity from 59 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/xstest/run_eval.py,run_eval.py,111,Add replacement fields or use a normal string instead of an f-string.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/xstest/run_eval.py,run_eval.py,148,"Add a parameter to the parent lambda function and use variable ""label"" as its default value; The value of ""label"" might change at the next loop iteration.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/xstest/run_eval.py,run_eval.py,155,"Add a parameter to the parent lambda function and use variable ""label"" as its default value; The value of ""label"" might change at the next loop iteration.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/eval/xstest/run_eval.py,run_eval.py,156,"Add a parameter to the parent lambda function and use variable ""label"" as its default value; The value of ""label"" might change at the next loop iteration.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/app.py,app.py,19,"Don't disclose ""Flask"" secret keys.",VULNERABILITY
C:/Users/100909323/Desktop/open-instruct-main/human_eval/app.py,app.py,150,Refactor this function to reduce its Cognitive Complexity from 16 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/app.py,app.py,194,Refactor this function to reduce its Cognitive Complexity from 31 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/app.py,app.py,287,"Remove the unused local variable ""instance_id"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/app.py,app.py,400,"Revoke and change this password, as it is compromised.",VULNERABILITY
C:/Users/100909323/Desktop/open-instruct-main/human_eval/compute_metrics.py,compute_metrics.py,6,Refactor this function to reduce its Cognitive Complexity from 16 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/compute_metrics.py,compute_metrics.py,43,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/compute_metrics.py,compute_metrics.py,52,Refactor this function to reduce its Cognitive Complexity from 31 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,17,"Extract the assignment of ""insert_after_selector"" from this expression.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,17,"Add the ""let"", ""const"" or ""var"" keyword to this declaration of ""insert_after_selector"" to make it explicit.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,18,"Extract the assignment of ""timeout"" from this expression.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,18,"Add the ""let"", ""const"" or ""var"" keyword to this declaration of ""timeout"" to make it explicit.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,28,"Unexpected var, use let or const instead.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,29,"Unexpected var, use let or const instead.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,33,"Unexpected var, use let or const instead.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,35,"Unexpected var, use let or const instead.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,48,"Add the ""let"", ""const"" or ""var"" keyword to this declaration of ""completion_a"" to make it explicit.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,49,"Add the ""let"", ""const"" or ""var"" keyword to this declaration of ""completion_b"" to make it explicit.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,105,"Extract the assignment of ""insert_after_selector"" from this expression.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,105,"Extract the assignment of ""timeout"" from this expression.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,129,"Add the ""let"", ""const"" or ""var"" keyword to this declaration of ""timeoutput"" to make it explicit.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,129,"Extract the assignment of ""insert_after_selector"" from this expression.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,129,"Extract the assignment of ""timeoutput"" from this expression.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,135,"Extract the assignment of ""timeoutput"" from this expression.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,135,"Extract the assignment of ""insert_after_selector"" from this expression.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,139,"Extract the assignment of ""insert_after_selector"" from this expression.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,139,"Extract the assignment of ""timeoutput"" from this expression.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,143,"Extract the assignment of ""insert_after_selector"" from this expression.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,143,"Extract the assignment of ""timeoutput"" from this expression.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,150,'event' is deprecated.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,176,"Extract the assignment of ""insert_after_selector"" from this expression.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,176,"Extract the assignment of ""timeout"" from this expression.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,199,"Extract the assignment of ""insert_after_selector"" from this expression.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,199,"Extract the assignment of ""timeoutput"" from this expression.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,203,"Extract the assignment of ""insert_after_selector"" from this expression.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,203,"Extract the assignment of ""timeoutput"" from this expression.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,207,"Extract the assignment of ""timeoutput"" from this expression.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,207,"Extract the assignment of ""insert_after_selector"" from this expression.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,211,"Extract the assignment of ""timeoutput"" from this expression.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,211,"Extract the assignment of ""insert_after_selector"" from this expression.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/app.js,app.js,218,'event' is deprecated.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/static/styles.css,styles.css,61,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/human_eval/templates/index.html,index.html,2,"Add ""lang"" and/or ""xml:lang"" attributes to this ""<html>"" element",BUG
C:/Users/100909323/Desktop/open-instruct-main/human_eval/templates/index.html,index.html,75,"Remove this deprecated ""xmp"" element.",BUG
C:/Users/100909323/Desktop/open-instruct-main/human_eval/templates/index.html,index.html,98,"Remove this deprecated ""xmp"" element.",BUG
C:/Users/100909323/Desktop/open-instruct-main/human_eval/templates/index.html,index.html,110,"Remove this deprecated ""xmp"" element.",BUG
C:/Users/100909323/Desktop/open-instruct-main/human_eval/templates/login.html,login.html,2,"Add ""lang"" and/or ""xml:lang"" attributes to this ""<html>"" element",BUG
C:/Users/100909323/Desktop/open-instruct-main/human_eval/templates/login.html,login.html,20,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/mason.py,WALL:mason.py,132,Replace this generic exception class with a more specific one.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/mason.py,WALL:mason.py,148,Refactor this function to reduce its Cognitive Complexity from 17 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/mason.py,WALL:mason.py,363,Either remove or fill this block of code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/__init__.py,__init__.py,1,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/__init__.py,__init__.py,3,Remove this commented out code.,CODE_SMELL
